          ns  percent  samples  top
    10100508    0.02%        1  __x64_sys_futex_[k]
    10098750    0.02%        1  G1PLABAllocator::flush_and_retire_stats()
    10086620    0.02%        1  __get_user_nocheck_4_[k]
    10069294    0.02%        1  G1ParEvacuateFollowersClosure::do_void()
    10065502    0.02%        1  AbsSeq::davg() const
    10062327    0.02%        1  sem_post@@GLIBC_2.2.5
    10061731    0.02%        1  GCTracer::send_metaspace_chunk_free_list_summary(GCWhen::Type, Metaspace::MetadataType, MetaspaceChunkFreeListSummary const&) const
    10057791    0.02%        1  Mutex::lock_without_safepoint_check()
    10048033    0.02%        1  G1GCPhaseTimes::print_post_evacuate_collection_set() const
    10047673    0.02%        1  G1PostEvacuateCollectionSetCleanupTask1::MergePssTask::worker_cost() const
    10047249    0.02%        1  NoteStartOfMarkHRClosure::do_heap_region(HeapRegion*)
    10046296    0.02%        1  WorkerDataArray<double>::reset()
    10044512    0.02%        1  ObjectSampler::is_created()
    10040885    0.02%        1  OtherRegionsTable::occupied() const
    10035987    0.02%        1  EventMarkWithLogFunction<&Events::log_vm_operation>::EventMarkWithLogFunction(char const*, ...)
    10030646    0.02%        1  SafepointSynchronize::begin()
    10030267    0.02%        1  kr.sanchez.specdeser.benchmark.jmh_generated.SpeculativeBenchmark_parserSpeculativeConstant_jmhTest.parserSpeculativeConstant_thrpt_jmhStub
    10029455    0.02%        1  jdk.vm.ci.meta.MetaUtil.replacePackageSeparatorsWithDot
    10010448    0.02%        1  kr.sanchez.specdeser.core.jakarta.metadata.ProfileCollection.getMetadataProfileCollection
    10010389    0.02%        1  G1CollectedHeap::attempt_allocation_slow(unsigned long)
    10002703    0.02%        1  kr.sanchez.specdeser.core.jakarta.SpeculativeParser.<init>
    10002223    0.02%        1  java.io.ByteArrayInputStream.read
    10000891    0.02%        1  G1Policy::need_to_start_conc_mark(char const*, unsigned long)
     9998817    0.02%        1  G1ClearBitMapTask::G1ClearBitmapHRClosure::do_heap_region(HeapRegion*)
     9998727    0.02%        1  HeapRegionRemSet::clear_fcc()
     9997845    0.02%        1  HumongousRegionSetChecker::check_mt_safety()
     9997273    0.02%        1  kr.sanchez.specdeser.benchmark.SpeculativeBenchmark.parserSpeculativeConstant
     9996923    0.02%        1  G1BlockOffsetTablePart::set_for_starts_humongous(HeapWordImpl**, unsigned long)
     9996811    0.02%        1  G1CollectedHeap::try_collect_concurrently(GCCause::Cause, unsigned int, unsigned int)
     9994998    0.02%        1  java.util.regex.Pattern.lambda$DOT$4
     9986293    0.02%        1  G1CommittedRegionMap::next_active_range(unsigned int) const
     9978189    0.02%        1  __pthread_disable_asynccancel


 Benchmark                                             Mode   Cnt    Score   Error  Units
 SpeculativeBenchmark.parserConstantVectorized         thrpt    5  847.481 ± 4.599  ops/s
 SpeculativeBenchmark.parserSpeculativeVectorized      thrpt    5  808.973 ± 5.113  ops/s
 SpeculativeBenchmark.parserFallback                   thrpt    5  755.000 ± 1.274  ops/s

